"Id","Salary"
72666685,10.2950843766322
72688373,10.1922928931906
72632782,10.3221415782954
72635429,10.2950843766322
72678628,10.464968841103
72662854,10.2950843766322
72703407,10.2720547682522
72691337,10.1592583014601
72680063,10.3659739485341
72691861,10.052752578883
72691129,10.2261467677144
72670151,9.88151804313242
72662545,10.3611931236903
72663104,10.6084489692342
72696179,9.46557744578874
72672127,10.0380868971099
72661545,10.3318855655843
72631062,10.3336417884726
72683734,10.2109317533237
72694125,10.1547078631949
72702355,10.4178434691012
72690587,10.3238978011837
72630949,10.2853909912933
72691541,10.4749570224852
72678088,10.5310775881611
72675637,10.182507829997
72673644,10.0133178920082
72675259,9.89570794578935
72690711,10.5979660544155
72667537,10.5408215754501
72691725,9.96760508197409
72695896,10.3422089377208
72689368,10.5979660544155
72670240,9.88151804313242
72673561,10.182507829997
72679433,10.5310775881611
72670409,9.88151804313242
72696209,9.5134061660862
72696883,10.3611931236903
72675197,9.93309755579918
72678216,10.5979660544155
72688972,10.5310775881611
72630901,10.3709371109792
72684162,10.2850644587554
72695996,10.3611931236903
72691196,9.93309755579918
72670211,9.88151804313242
72663277,10.3882503253535
72690857,10.417417013819
72630566,10.220445354034
72702311,9.89570794578935
72635603,10.3611931236903
72696023,9.90071661571978
72687809,10.1809756543562
72635475,10.4187331323564
72663107,10.3133644033928
72635624,10.390786267438
72666485,10.0646280389946
72667527,10.788077420994
72684418,10.5323203042993
72696295,9.7606620116301
72687877,10.3238029171639
72684404,10.237235738458
72695022,10.1211448570241
72672330,10.0563669238706
72689216,10.3133644033928
72688944,10.4832488678637
72662813,10.3238978011837
72689020,10.4178434691012
72672805,10.4937822656546
72689732,10.2756470040044
72634078,10.3238978011837
72674508,10.1734060442385
72672906,10.3425354702587
72691628,10.4937822656546
72630161,10.1549564947793
72673384,10.4937822656546
72635123,10.390786267438
72680219,10.1862454655792
72635629,10.3238978011837
72677162,10.1959894528681
72630698,10.3606989901358
72674796,9.86342129321319
72679498,10.1452125074904
72691258,10.1452125074904
72634040,10.3238978011837
72695365,10.1547078631949
72630353,10.1549564947793
72679052,10.3216255185169
72692066,9.93728241501578
72679851,10.2684320764184
72635272,10.3184155120452
72689200,10.488299976516
72673659,10.182507829997
72670037,9.83368932283497
72630754,9.89501282279064
72630654,10.1444230969884
72633471,10.1700235767358
72683585,10.4146639536138
72689260,10.2240460145066
72690592,10.2472671660411
72677153,9.90623194958194
72683185,10.323239192267
72677154,9.90623194958194
72677156,10.2029621084164
72677142,9.83934348332763
72696373,9.4472974190281
72691805,9.99063756446536
72679163,10.1549564947793
72632194,9.89580223329259
72679815,10.1452125074904
72672874,9.97602256950164
72668093,10.0082997793087
72653736,10.150184892704
72635564,10.3238978011837
72696341,9.47611084357961
72689537,10.3238978011837
72635483,10.3184155120452
72673733,10.6753374354885
72675926,10.4707966336297
72675711,10.4707966336297
72675878,10.4707966336297
72683180,10.5339292385149
72663143,10.6084489692342
72635129,10.6753374354885
72667637,10.3377894889933
72684468,10.5323203042993
72630066,10.281728657244
72662536,10.6084489692342
72692041,10.6253539998617
72692167,10.457957212289
72663060,10.6084489692342
72667203,10.6452501581863
72677108,10.4805406209186
72691900,10.0354009578188
72667282,10.6452501581863
72667273,10.6452501581863
72637291,10.3184155120452
72663132,10.2950843766322
72690493,10.2950843766322
72662737,10.2950843766322
72690138,10.1213714681525
72693996,10.1821183287722
72691856,10.2950843766322
72693963,10.1821183287722
72689421,10.464968841103
72689843,10.1163990829389
72688998,10.2950843766322
72693922,10.1821183287722
72688729,10.3513082667609
72693692,10.1028648302634
72667644,9.92135363678467
72697230,10.2950843766322
72688828,10.2950843766322
72689247,10.3221415782954
72693948,10.1821183287722
72689669,10.2950843766322
72668387,10.3377894889933
72662874,10.6753374354885
72667804,10.2928509473592
72662804,10.6084489692342
72689246,10.7783334337051
72662941,10.6084489692342
72690516,10.5854193608542
72659847,10.6253539998617
72636355,10.6263646687089
72673559,10.6355061708974
72689231,10.6355061708974
72667880,10.5323203042993
72632199,10.1803534013431
72691545,10.1803534013431
72650145,10.4663162329086
72673719,10.2605737375521
72683260,10.6361086559978
72672660,10.3238978011837
72670147,9.84422272062584
72691963,10.3008681928037
72670273,9.84422272062584
72674593,10.5606707319089
72678412,10.5606707319089
72635242,10.3238978011837
72690245,10.3509550028469
72672368,10.0669003216614
72694145,10.3245923276658
72633739,10.3238978011837
72691136,9.99717748919352
72691718,10.3266550890328
72691205,10.4796345228762
72690795,9.84426488050437
72672788,9.94854295676851
72630404,10.2712432485149
72680155,10.3368072600685
72688077,9.68982759973498
72635197,10.3097500584053
72630983,10.3465512473574
72690904,10.1196410451374
72630491,10.1408087520009
72690419,10.4796345228762
72697078,10.3097500584053
72634897,10.3097500584053
72689425,10.3097500584053
72629949,10.2069585749637
72662749,10.3097500584053
72689419,10.4796345228762
72671661,9.87698456377919
72702956,10.3839409745895
72702825,10.3839409745895
72677026,10.3336417884726
72689086,10.3238978011837
72670057,9.84422272062584
72666854,10.3238978011837
72696558,9.7606620116301
72636386,10.4825630887153
72683723,10.2847928751263
72679431,10.219073629293
72691487,10.6345318537115
72630702,10.2288176165819
72634185,10.3097500584053
72683719,10.1967840105453
72688652,10.4796345228762
72689552,10.4796345228762
72634723,10.3097500584053
72680106,9.94854295676851
72697232,10.3097500584053
72690426,10.3097500584053
72691439,9.8492735504348
72688070,9.97161881401216
72680185,9.98440804924137
72683728,10.1967840105453
72630071,10.0090089031251
72683736,10.1967840105453
72675701,10.2597666227785
72678132,10.4796345228762
72675919,10.4796345228762
72696007,9.84426488050437
72678351,10.5465229891305
72694083,10.1405601204165
72691231,9.8492735504348
72687625,10.2065279978342
72688150,9.68982759973498
72675707,10.131064764712
72672838,10.131064764712
72689863,10.1360371499256
72691308,10.4796345228762
72672483,10.261499261226
72633745,10.3766385246596
72653695,10.1360371499256
72691281,9.98302974641512
72691341,10.2261467677144
72702604,10.375717935823
72674943,10.5465229891305
72668358,10.0390905781644
72689374,10.3368072600685
72669913,10.3465512473574
72635287,10.3097500584053
72635346,10.3216255185169
72696526,9.5134061660862
72635514,10.2950843766322
72634896,10.2950843766322
72688028,9.95695313223904
72703372,10.2441137937699
72690243,10.1429637913333
72689546,10.7783334337051
72696499,9.7606620116301
72689541,10.7783334337051
72696163,9.47383856091281
72672303,9.93728241501578
72691191,10.3618876501724
72697010,10.3611931236903
72679469,10.5310775881611
72662546,10.3611931236903
72694268,10.3618876501724
72630007,10.3611931236903
72630764,10.3226863137999
72635632,10.3611931236903
72684363,10.2850644587554
72694324,10.1920031857015
72688637,10.5310775881611
72671842,9.99998602205349
72629946,10.0344728117001
72689694,10.3381635153103
72694834,10.1920031857015
72694272,10.3618876501724
72675076,10.3611931236903
72672043,10.3611931236903
72689085,10.417417013819
72670025,9.88151804313242
72695064,9.88151804313242
72697281,10.3611931236903
72689092,10.5310775881611
72675082,10.5310775881611
72670304,9.88151804313242
72691663,10.104195644168
72634607,10.4280815899446
72679010,10.5310775881611
72637121,10.220445354034
72683172,10.2197849267167
72635049,10.3611931236903
72702968,10.417417013819
72654414,10.0415114287563
72670265,9.88151804313242
72661751,10.3979943126424
72679115,10.1922518172859
72670155,9.88151804313242
72696560,9.7606620116301
72703370,10.2297611127019
72692161,10.0329609358631
72688534,10.6555060630816
72691371,10.444593518757
72662511,10.3977589229863
72691456,10.140761443464
72690794,10.1173554554565
72691835,9.93091823732643
72691700,10.0344728117001
72691394,10.0344728117001
72635164,10.3611931236903
72688065,9.6934419447225
72691559,10.340421605056
72691333,10.1396514949132
72691688,9.36220425971311
72691560,10.3601989991635
72687832,10.153918452693
72691708,10.340421605056
72690975,10.263380967766
72634886,10.3619728428865
72631308,10.2565775667418
72690750,10.2092117244084
72679515,10.2950843766322
72690497,10.1213714681525
72679937,10.1213714681525
72695320,9.66541793067294
72691746,10.1163990829389
72697334,10.2950843766322
72690457,10.104195644168
72695080,10.1437523885222
72630824,10.3709371109792
72678880,10.2753204714665
72689271,10.2753204714665
72675020,10.5979660544155
72635628,10.3611931236903
72670747,9.88151804313242
72675654,10.2107013667451
72678689,10.3611931236903
72688831,10.5310775881611
72691389,10.108823601534
72635298,10.3133644033928
72691575,9.8478792254919
72695121,10.314058929875
72683729,10.2003983555328
72630700,9.86263188271124
72635501,10.3611931236903
72689580,10.3112096880635
72688140,10.2288043746536
72678296,10.182507829997
72697025,10.3611931236903
72690923,10.3381635153103
72690559,10.3611931236903
72690255,10.5310775881611
72691388,10.3611931236903
72675118,10.5310775881611
72635503,10.3611931236903
72697066,10.3611931236903
72688599,10.5979660544155
72689270,10.2753204714665
72678473,10.5310775881611
72691002,10.0133178920082
72688616,10.417417013819
72680084,10.182507829997
72670034,9.88151804313242
72689508,10.5310775881611
72696981,10.3611931236903
72635627,10.3611931236903
72675212,10.5310775881611
72678353,10.3882503253535
72690480,10.2753204714665
72697195,10.3611931236903
72689102,10.5310775881611
72690083,9.90071661571978
72689332,10.5310775881611
72688614,10.417417013819
72689322,10.5310775881611
72689328,10.5310775881611
72674654,10.5310775881611
72675780,10.417417013819
72690331,9.89570794578935
72687537,10.3716316374613
72675161,10.104195644168
72689668,10.3882503253535
72637250,10.182507829997
72637254,9.90071661571978
72689201,10.3882503253535
72674656,10.104195644168
72689033,10.5310775881611
72630135,10.0604519684101
72695556,10.4280815899446
72694099,10.1920031857015
72689744,10.5310775881611
72688748,10.5979660544155
72691168,10.3112096880635
72691949,10.5310775881611
72691530,10.182507829997
72690741,10.3112096880635
72633879,10.3611931236903
72635222,10.3611931236903
72673578,10.0133178920082
72697060,10.3611931236903
72690306,10.3112096880635
72630651,10.3336417884726
72634888,10.3238978011837
72688890,10.1628726464476
72690044,10.2651136062135
72691645,9.88526883550172
72697181,10.3133644033928
72689113,10.4832488678637
72694708,10.0133178920082
72689059,10.5310775881611
72689913,10.5310775881611
72690895,10.1874802152106
72676110,9.89580223329259
72670744,9.84422272062584
72689217,10.4937822656546
72670242,9.84422272062584
72678817,10.4937822656546
72689453,10.5676433874571
72696957,10.3977589229863
72695419,10.125777501556
72672317,10.3611931236903
72674562,9.96760508197409
72630011,10.2114810859413
72630536,10.2288176165819
72691710,9.93227374508536
72696480,9.5134061660862
72633904,10.3184155120452
72673642,10.1397302183518
72631043,10.3313695058058
72697263,10.3216255185169
72631502,10.2831187086265
72694455,10.1258944386434
72684013,10.3216302580514
72689700,10.5310775881611
72690447,10.0344728117001
72663121,10.3611931236903
72696162,9.5134061660862
72705204,10.1757120677884
72690666,10.2651136062135
72702379,10.3695882935216
72670312,9.83368932283497
72694833,10.0413829819625
72705203,10.1757120677884
72691792,10.2105729199513
72702349,10.340421605056
72670231,9.83368932283497
72635125,10.4646473892406
72654394,10.0990514374225
72677175,10.2908247840409
72654413,10.0990514374225
72677182,10.2908247840409
72677195,9.92720615895212
72677187,10.2239363177866
72696936,10.4187331323564
72677304,10.2239363177866
72689787,10.2400478386631
72677204,10.2908247840409
72654418,10.0990514374225
72693781,10.2766003960309
72693783,10.2766003960309
72677199,10.2908247840409
72677213,10.2239363177866
72677214,10.2908247840409
72677210,10.2908247840409
72677207,10.2239363177866
72677180,10.2239363177866
72662842,10.4187331323564
72677205,9.86031769269781
72635351,10.3184155120452
72691931,9.85793900407467
72691939,9.99169520005499
72653724,10.1447026035655
72690508,10.1447026035655
72663091,10.3184155120452
72683795,10.2003983555328
72635151,10.3238978011837
72634794,10.3619728428865
72689355,10.3619728428865
72688544,9.93387727499539
72678271,10.3619728428865
72688613,10.3619728428865
72696047,9.93309755579918
72663025,10.3611931236903
72675765,9.85793900407467
72635540,10.3184155120452
72631034,10.3281594993341
72630374,9.86768299136358
72680198,10.1397302183518
72670083,9.83874043148731
72674544,10.1679237551
72679831,10.1397302183518
72635412,10.3184155120452
72673753,9.85793900407467
72674566,9.92482747032898
72690102,9.99169520005499
72675826,10.1679237551
72697027,10.3184155120452
72633197,10.0028174901702
72696038,9.89031994415407
72635477,10.3184155120452
72672131,10.0614180325229
72690749,10.3184155120452
72674810,10.1807631764407
72675853,10.3353205426727
72676098,10.2684320764184
72675705,10.1679237551
72697110,10.3184155120452
72635433,10.3184155120452
72691059,10.3118862707625
72691279,10.4832488678637
72630733,10.3231083906817
72684163,10.2850644587554
72670253,9.84195043795904
72696625,9.7606620116301
72691314,10.1429402248236
72662889,10.3216255185169
72683802,10.2086594706569
72695854,10.4915099829878
72662877,10.3216255185169
72691699,9.93309755579918
72673479,10.052752578883
72672143,10.131064764712
72690926,9.83460786866168
72635553,10.2950843766322
72697276,10.2950843766322
72672372,10.104195644168
72673712,9.41003298001057
72696184,9.5134061660862
72689025,10.2775898329994
72631008,10.3979943126424
72635578,10.3611931236903
72695912,10.3112096880635
72635618,10.3611931236903
72697293,10.4280815899446
72684473,10.5323203042993
72699161,10.4544818621889
72635152,10.3885139847712
72631192,10.5012539702767
72697300,10.3885139847712
72677265,9.75494896373417
72670634,9.83368932283497
72690484,10.4832488678637
72677242,9.75494896373417
72677257,9.75494896373417
72676085,10.5957327823827
72688860,10.1628726464476
72669804,10.3501655923449
72690018,10.1628726464476
72677254,9.75494896373417
72690136,10.4832488678637
72703405,10.6744168466519
72653659,10.1874802152106
72695648,10.5310775881611
72629960,10.182507829997
72702831,10.417417013819
72693877,10.2482270758303
72693898,10.2482270758303
72696931,10.3611931236903
72694059,10.1420197500748
72694004,10.2482270758303
72689308,10.182507829997
72693924,10.2482270758303
72689783,10.5310775881611
72683887,10.0415114287563
72690492,10.182507829997
72703360,10.5766730364259
72667918,9.98746238384277
72690335,10.3611931236903
72654419,10.0415114287563
72690338,10.1874802152106
72691326,10.182507829997
72689662,10.3882503253535
72684460,10.2850644587554
72678273,10.5310775881611
72694003,10.2482270758303
72675147,10.5225763170104
72673570,10.1479724612637
72653657,10.4347360607545
72675134,10.5601981720549
72676062,10.3514514897119
72697297,10.6753374354885
72674994,10.5601981720549
72676066,10.2979638266651
72683266,10.6361086559978
72683301,10.6361086559978
72675617,10.6355061708974
72672185,10.3514514897119
72662931,10.6084489692342
72675117,10.5894647832647
72672235,10.1479724612637
72674726,10.7783334337051
72674207,10.5248456785433
72675144,10.7783334337051
72683268,10.6361086559978
72690568,10.281728657244
72672410,10.6270866383092
72673709,10.6753374354885
72673878,10.2605737375521
72673710,10.4297636755409
72672029,10.5601981720549
72675125,10.5601981720549
72675735,10.5584655336074
72673881,10.3514514897119
72675154,10.7783334337051
72684985,10.3514514897119
72673888,10.2605737375521
72697057,10.6084489692342
72635435,10.6084489692342
72672341,10.5601981720549
72672352,10.3514514897119
72697146,10.6084489692342
72675171,10.5584655336074
72673695,10.2605737375521
72685037,10.3514514897119
72675902,10.5725459520469
72667230,10.6452501581863
72673721,10.5601981720549
72662916,10.6084489692342
72675687,10.4707966336297
72675635,10.4297636755409
72662885,10.6084489692342
72674583,10.3514514897119
72675883,10.3514514897119
72668393,10.3377894889933
72667792,10.2928509473592
72663074,10.6084489692342
72675912,10.5056574857926
72634816,10.6084489692342
72634128,10.6753374354885
72672746,10.1803534013431
72672183,10.6084489692342
72667859,10.5323203042993
72637115,10.4677011995779
72679307,10.4395076628298
72675070,10.7783334337051
72672096,10.3514514897119
72672107,10.3514514897119
72675757,10.6084489692342
72676068,10.4297636755409
72671804,10.457957212289
72674552,10.7783334337051
72662620,10.6084489692342
72675722,10.6355061708974
72675827,10.457957212289
72672512,10.2605737375521
72675740,10.4297636755409
72675268,10.4297636755409
72674695,10.3514514897119
72685038,10.3514514897119
72674877,10.6355061708974
72676064,10.5225763170104
72674586,10.7783334337051
72696956,10.6084489692342
72675611,10.6355061708974
72702555,10.7413053129062
72684242,10.5323203042993
72653654,10.4347360607545
72671686,10.6084489692342
72673775,10.2605737375521
72672336,10.3514514897119
72672369,10.3514514897119
72675848,10.5584655336074
72677234,10.4805406209186
72662891,10.6084489692342
72674997,10.6270866383092
72673692,10.2605737375521
72703190,10.5323203042993
72683267,10.6361086559978
72677299,10.4805406209186
72662622,10.6084489692342
72673271,10.3514514897119
72672376,10.4183399559662
72672389,10.5225763170104
72637114,10.4677011995779
72675677,10.6646728593629
72671976,10.4297636755409
72662853,10.6084489692342
72673841,10.2605737375521
72673816,10.2605737375521
72674776,10.7783334337051
72675609,10.1803534013431
72667903,10.5323203042993
72667784,10.2928509473592
72674780,10.1479724612637
72673588,10.2605737375521
72672349,10.3514514897119
72673674,10.4297636755409
72637117,10.4677011995779
72682895,10.4805406209186
72637119,10.4677011995779
72696263,9.7606620116301
72690990,10.2450202238768
72679128,10.2497918259521
72679331,9.96800061167488
72683801,10.2003983555328
72691068,10.3133644033928
72689364,10.550137334118
72688531,10.4073100713103
72693814,10.2003983555328
72679449,10.2651136062135
72690241,10.0563669238706
72697282,10.3133644033928
72668049,9.93963366354531
72683785,10.2003983555328
72693998,10.2003983555328
72693889,10.2003983555328
72690064,10.4707966336297
72696951,10.6084489692342
72663146,10.6084489692342
72668384,10.3377894889933
72697068,10.6084489692342
72678661,10.7783334337051
72633347,10.2928509473592
72663159,10.6084489692342
72662978,10.6084489692342
72661468,10.3552167009973
72677228,10.1236186974753
72690433,10.4415278684282
72689844,10.1447026035655
72690991,10.488299976516
72689255,10.1447026035655
72691504,10.4415278684282
72691080,10.1447026035655
72683700,10.2054494641852
72688472,10.2775898329994
72653843,9.89570794578935
72691830,10.182507829997
72691965,9.90071661571978
72691370,10.3112096880635
72674615,10.2543686814649
72687804,10.3716316374613
72687553,10.3716316374613
72697170,10.3611931236903
72680180,10.3112096880635
72666457,10.104195644168
72705200,10.1566523218315
72689097,10.2107013667451
72688870,10.5310775881611
72630723,10.4075029102752
72691224,10.2451009410054
72694182,10.3984534494684
72667233,10.4345601119384
72674520,10.2240460145066
72694962,10.2055393766175
72684511,10.4248161246495
72662850,10.3977589229863
72690253,10.5676433874571
72662786,10.3977589229863
72696249,9.5499719653822
72635300,10.4646473892406
72696296,9.5499719653822
72694330,10.3984534494684
72663068,10.3133644033928
72629975,10.182507829997
72696211,9.5499719653822
72692263,10.1839731829124
72635599,10.3216255185169
72691238,10.238022227826
72691916,9.86114901054639
72691726,10.1711337615717
72702935,10.3778494086457
72691014,9.99490520652672
72691347,10.3216255185169
72703435,9.86588432790488
72670315,9.84195043795904
72702211,9.85614034061597
72695257,10.1524355805281
72661897,10.358426707469
72634900,10.3885139847712
72693098,10.1839731829124
72677288,10.1937171702013
72696192,9.5134061660862
72688104,9.97161881401216
72662466,10.3977589229863
72696601,9.5499719653822
72631236,10.4075029102752
72631230,9.9794073423841
72630356,10.4075029102752
72689548,10.3977589229863
72694201,10.2556261866607
72694304,10.2285689849975
72694849,10.2285689849975
72691833,10.2451009410054
72691210,10.1163990829389
72697240,10.2950843766322
72678378,10.464968841103
72635587,10.2950843766322
72679529,10.464968841103
72635467,10.2950843766322
72696997,10.3238978011837
72696998,10.3238978011837
72694364,10.1524355805281
72691040,10.4915099829878
72678644,10.4915099829878
72690744,9.99490520652672
72691703,10.4915099829878
72635621,10.3216255185169
72673230,10.1711337615717
72697086,10.3216255185169
72683664,10.2086594706569
72675762,10.1429402248236
72674982,10.4832488678637
72695188,10.1441744654041
72670145,9.84195043795904
72670568,9.84195043795904
72687766,9.7258228848019
72670066,9.91808384242842
72670126,9.91808384242842
72670100,9.91808384242842
72667136,10.4345601119384
72670095,9.91808384242842
72670019,9.91808384242842
72670118,9.91808384242842
72670111,9.91808384242842
72671666,9.9470264023047
72695564,10.3611931236903
72688817,10.3611931236903
72679474,10.2468335794529
72634823,10.2950843766322
72631104,10.3048283639211
72688111,9.67516191796186
72687403,9.95695313223904
72630627,10.3048283639211
72634176,10.2950843766322
72670472,9.88151804313242
72695902,10.5310775881611
72689404,10.5310775881611
72673655,10.5310775881611
72674686,10.5310775881611
72634853,10.4280815899446
72696908,10.3611931236903
72691283,10.3611931236903
72673726,10.312942326511
72690133,10.5310775881611
72688466,10.408027719461
72675776,10.5310775881611
72675925,10.2235407880858
72669584,10.0455951018153
72663040,10.3611931236903
72663106,10.3611931236903
72683900,9.90545193307827
72679284,10.182507829997
72690078,10.5979660544155
72683899,9.90545193307827
72666550,10.2482270758303
72690534,10.2753204714665
72695611,10.5310775881611
72689866,10.182507829997
72697134,10.3611931236903
72662626,10.3611931236903
72694588,10.1920031857015
72670681,9.88151804313242
72689569,10.5310775881611
72670838,9.88151804313242
72683597,10.3112096880635
72696945,10.4280815899446
72688657,10.5310775881611
72661527,10.3979943126424
72677074,10.2332847753747
72634866,10.3611931236903
72668558,9.92134370546069
72635188,10.4280815899446
72702552,10.0604519684101
72702553,10.427161001108
72691152,10.4280815899446
72675777,10.5310775881611
72688658,10.5310775881611
72702556,10.427161001108
72694120,9.73152667773104
72677085,10.1663963091204
72669277,10.0455951018153
72690661,10.5310775881611
72691086,10.3882503253535
72688807,10.3882503253535
72678676,10.5310775881611
72668395,10.0905336434494
72689496,10.5310775881611
72695911,10.1479126100372
72662859,10.3216255185169
72680048,10.3778494086457
72630622,10.358426707469
72689134,10.5583984492421
72697251,10.3216255185169
72630878,10.2712432485149
72678575,10.013757206089
72631085,10.0235011933779
72702375,10.2194997014455
72696022,9.73196599181177
72692006,9.73196599181177
72630897,10.2021864870712
72695372,10.0232525617935
72697292,10.3885139847712
72691892,10.2716420828901
72635254,10.3216255185169
72705207,10.1839731829124
72691334,9.99490520652672
72662912,10.3216255185169
72662924,10.3216255185169
72630931,10.2831187086265
72705212,10.1839731829124
72705208,10.1839731829124
72688763,10.238022227826
72705205,10.1839731829124
72705209,10.1839731829124
72696008,10.0646280389946
72705213,10.1839731829124
72689622,10.2357528662931
72688899,10.3486827201801
72690818,10.1170847166581
72630989,10.3313695058058
72696553,9.47383856091281
72705211,10.1839731829124
72635237,10.3216255185169
72696284,9.5134061660862
72670623,9.88151804313242
72692059,9.89352995062579
72695430,10.1524355805281
72673524,9.89352995062579
72695068,10.1524355805281
72696465,9.4472974190281
72691447,10.340421605056
72666671,10.3133644033928
72691470,10.0563669238706
72690742,10.263380967766
72691131,10.4832488678637
72692075,10.2148010762915
72690366,9.99490520652672
72679528,9.99490520652672
72688532,10.5583984492421
72703415,10.5056574857926
72662845,10.3802528696471
72635167,10.3133644033928
72670699,9.83368932283497
72631218,9.94284154308809
72674689,9.93309755579918
72690639,9.88496314367239
72673222,9.96760508197409
72676024,10.5310775881611
72636356,10.1033000929203
72630726,10.5699421593438
72662930,10.6084489692342
72699102,10.5345896658322
72630520,10.5699421593438
72689130,10.6355061708974
72636360,10.6263646687089
72694237,10.6091434957163
72666533,10.6084489692342
72692121,9.93489263650036
72688545,10.5725459520469
72678379,10.3514514897119
72662805,10.6084489692342
72632551,10.5951633481431
72689567,10.5225763170104
72678380,10.3514514897119
72663087,10.6084489692342
72637267,10.4417177480393
72689935,10.7783334337051
72630711,10.5323203042993
72630131,10.788077420994
72695044,10.2887672743002
72691135,10.2831069600703
72695739,10.7783334337051
72691272,10.5584655336074
72694106,10.6091434957163
72689389,10.7783334337051
72630904,10.6181929565231
72670998,10.1527077786222
72694117,10.4663162329086
72680070,10.6355061708974
72678357,10.3280455017044
72688840,10.7783334337051
72630142,10.788077420994
72688739,10.7783334337051
72688626,10.7783334337051
72662503,10.6084489692342
72689590,10.7783334337051
72688562,10.6355061708974
72684005,10.5323203042993
72678425,10.7783334337051
72632773,10.6355061708974
72679051,10.6084489692342
72694110,10.4860936270162
72688649,10.6355061708974
72630149,10.307707813954
72688563,10.6355061708974
72688941,10.7783334337051
72630123,10.788077420994
72688461,10.8452218999594
72689276,10.6355061708974
72688975,10.7783334337051
72689966,10.5248456785433
72688530,10.6270866383092
72667254,10.6452501581863
72662579,10.6084489692342
72688533,10.8452218999594
72688541,10.8452218999594
72689233,10.7783334337051
72688832,10.7783334337051
72679844,10.4297636755409
72678607,10.5056574857926
72662865,10.6084489692342
72689559,10.7783334337051
72698996,10.2985112615891
72678447,10.7783334337051
72679482,10.7783334337051
72637247,10.1803534013431
72691671,10.5584655336074
72630427,10.4395076628298
72688933,10.6355061708974
72688542,10.8452218999594
72632948,10.6452501581863
72667276,10.6452501581863
72630133,10.8549658872483
72694123,10.6091434957163
72630099,10.307707813954
72694771,10.3892755956187
72662999,10.6084489692342
72688714,10.6355061708974
72662834,10.6084489692342
72678089,10.8452218999594
72684446,10.5323203042993
72694695,10.6091434957163
72695084,10.1125387192553
72631422,10.4677011995779
72688523,10.7783334337051
72702193,10.1429637913333
72695608,10.7783334337051
72694769,10.6091434957163
72694104,10.6091434957163
72653067,10.6452501581863
72679814,10.4297636755409
72678297,10.7783334337051
72679509,10.5225763170104
72688495,10.5584655336074
72688935,10.7783334337051
72697131,10.6084489692342
72678598,10.7783334337051
72695381,10.2887672743002
72662773,10.6084489692342
72662890,10.6084489692342
72702196,10.1429637913333
72694101,10.2887672743002
72690416,10.5584655336074
72630681,10.6744168466519
72631475,10.5699421593438
72637246,10.5225763170104
72631162,10.4395076628298
72689907,10.7783334337051
72688493,10.7783334337051
72695637,10.7783334337051
72635259,10.6084489692342
72666674,10.6084489692342
72633780,10.3597394136135
72689307,10.3514514897119
72694314,10.2887672743002
72631184,10.5699421593438
72662993,10.6753374354885
72690248,10.7783334337051
72678848,10.7783334337051
72694463,10.4162294228654
72637224,10.1803534013431
72689776,10.7783334337051
72670994,10.1527077786222
72678592,10.7783334337051
72689917,10.7783334337051
72688628,10.7783334337051
72631768,10.6181929565231
72689945,10.6355061708974
72630665,10.6744168466519
72694097,9.97878252327494
72690515,10.7783334337051
72663029,10.6753374354885
72688509,10.7783334337051
72695172,9.97878252327494
72680102,10.4297636755409
72689068,10.7783334337051
72630085,10.5699421593438
72665856,10.7121386244406
72694270,10.4860936270162
72689311,10.5225763170104
72689599,10.5225763170104
72651924,10.7121386244406
72695103,10.6091434957163
72678293,10.7783334337051
72631038,10.5699421593438
72688481,10.7783334337051
72662986,10.6084489692342
72651147,10.7121386244406
72690558,10.1803534013431
72630761,10.5682095208963
72688468,10.6355061708974
72688806,10.7783334337051
72695284,10.6091434957163
72690890,10.4417177480393
72689359,10.7023946371517
72690116,10.6084489692342
72663113,10.6084489692342
72630456,10.788077420994
72702194,10.1429637913333
72696926,10.6084489692342
72690988,10.6355061708974
72679827,10.7783334337051
72690323,10.7783334337051
72696892,10.6084489692342
72688632,10.7783334337051
72689205,10.7783334337051
72695070,10.1125387192553
72630823,10.5699421593438
72688805,10.6355061708974
72631138,10.1577164485526
72702353,10.6355061708974
72678072,10.5894647832647
72689551,10.5225763170104
72702352,10.6355061708974
72678218,10.8452218999594
72690878,10.5584655336074
72630078,10.6181929565231
72678515,10.7783334337051
72688793,10.7783334337051
72691527,10.4417177480393
72688696,10.6355061708974
72690969,10.7783334337051
72688894,10.7783334337051
72688699,10.6355061708974
72659583,10.6355061708974
72630580,10.5682095208963
72678561,10.7783334337051
72630857,10.6181929565231
72689204,10.6355061708974
72636367,10.6932531349632
72694300,9.97878252327494
72651141,10.7121386244406
72689884,10.3280455017044
72695864,10.7783334337051
72631424,10.5699421593438
72630087,10.5699421593438
72659582,10.6355061708974
72691635,10.7783334337051
72678516,10.182507829997
72691501,10.3425354702587
72703367,10.2472671660411
72663131,10.3611931236903
72675854,10.182507829997
72692019,10.1346791096995
72672221,10.0563669238706
72691962,9.8478792254919
72691750,9.88526883550172
72696323,9.46196310080122
72675909,10.4796345228762
72695116,9.81745415341391
72691909,10.3302694340204
72695385,10.314058929875
72653767,10.1420197500748
72696257,9.5134061660862
72690716,10.3422089377208
72689850,10.3882503253535
72692160,9.51278653873774
72670347,9.88151804313242
72633813,10.2928509473592
72696344,9.7606620116301
72691123,10.3242315925551
72689996,10.4304389183106
72678239,10.5440994926527
72689993,10.2237232712366
72629944,10.2714235447403
72679993,10.1955297344885
72670102,9.89453994762398
